slime hydro durablity,swirl cryo durability,f_trigger_frozen,f_unfrozen,,durability_frozen,frozen_duration,unfrozen_duration,,"""total_frozen_duration""",frozen_duration_expected,error,absolute error,mae,squared error,root mse
?,?,,,f_trigger_frozen - prev_f_trigger_frozen,"2*min(hydro, cryo)",f_unfrozen - f_trigger_frozen,f_trigger_frozen - previous_f_unfrozen,frozen_duration - 2 * unfrozen_duration,"max(0, prev_total + frozen_duration - 2 * unfrozen_duration)",fps * (sqrt(0.8*durability+(total_frozen_duration/fps+4)^2) - (total_frozen_duration/fps+4)),frozen_duration - frozen_duration_expected,,,,
50,55,598,935,-,100,337,,,,347.878,-10.878,10.87753827,52.761,118.3208388,55.339
50,55,1027,1293,429,100,266,92,82,82,303.847,-37.847,37.84662658,,1432.367143,
50,55,1371,1598,344,100,227,78,71,153,272.168,-45.168,45.16839973,,2040.184334,
50,55,1662,1860,291,100,198,64,70,223,245.780,-47.780,47.77993764,,2282.922441,
50,55,2001,2219,339,100,218,141,-64,159,269.731,-51.731,51.73088758,,2676.08473,
50,55,2290,2486,289,100,196,71,54,213,249.288,-53.288,53.2884023,,2839.653819,
50,55,2718,2988,428,100,270,232,-194,19,336.887,-66.887,66.8867342,,4473.835212,
50,55,3042,3257,324,100,215,54,107,126,283.581,-68.581,68.58140367,,4703.40893,
50,55,3303,3483,261,100,180,46,88,214,248.934,-68.934,68.9338518,,4751.875923,
50,55,3541,3710,238,100,169,58,53,267,231.274,-62.274,62.27433925,,3878.093329,
50,55,3808,3980,267,100,172,98,-24,243,239.003,-67.003,67.0034626,,4489.464,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,Alternative formula random guess lolz,,,,,,,
,,,,,,,,frozen_duration - 1.7 * unfrozen_duration,,,,,,,
,,,,,,,,,,347.878,-10.878,10.87753827,13.620,118.3208388,16.431
,,,,,,,,109.6,109.6,290.884,-24.884,24.88431675,,619.22922,
,,,,,,,,94.4,204,252.517,-25.517,25.51704932,,651.1198062,
,,,,,,,,89.2,293.2,223.307,-25.307,25.30660275,,640.4241426,
,,,,,,,,-21.7,271.5,229.872,-11.872,11.87187025,,140.9413033,
,,,,,,,,75.3,346.8,208.394,-12.394,12.39446678,,153.6228068,
,,,,,,,,-124.4,222.4,245.988,24.012,24.01185781,,576.5693153,
,,,,,,,,123.2,345.6,208.709,6.291,6.290639612,,39.57214673,
,,,,,,,,101.8,447.4,184.677,-4.677,4.677267219,,21.87682864,
,,,,,,,,70.4,517.8,170.780,-1.780,1.780012708,,3.168445239,
,,,,,,,,5.4,523.2,169.792,2.208,2.207910001,,4.874866574,
